record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_30nm,30.0,2,2,111.77907042946636,95.76403145804977,111.77907042946636,False,2,v,fault_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,3,2,168.65193613674154,120.50609184699354,168.65193613674154,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,4,2,296.9669492423128,197.44080491493233,296.9669492423128,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,5,2,531.4190602001315,346.4926952953145,531.4190602001315,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,6,2,975.0921572084943,653.1428925428829,975.0921572084943,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,7,2,1811.7678589665907,1242.5445887378462,1811.7678589665907,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,0,2,245.43306671015907,245.43306671015907,226.3560095146941,False,2,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,1,2,101.8051081836006,101.8051081836006,88.597831901805,False,2,v,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,2,2,108.72952148402669,96.30148406472297,108.72952148402669,False,2,v,fault_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,3,2,159.6558612577764,122.99639662883894,159.6558612577764,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,4,2,283.91078094164595,200.60257561213308,283.91078094164595,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,5,2,506.0585477790481,348.2771485953103,506.0585477790481,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,6,2,928.3600270176379,658.8928407398497,928.3600270176379,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,7,2,1727.0467183584076,1246.5779558054069,1727.0467183584076,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,0,2,213.58586434321404,213.58586434321404,193.04249102246493,False,2,v,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,1,2,143.26946063607264,85.55514973480776,143.26946063607264,False,2,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,2,2,260.74441952013643,81.46232406030215,260.74441952013643,False,2,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,3,2,464.4803033164689,101.52601217650998,464.4803033164689,False,2,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,4,2,909.6143901829516,173.79611180498935,909.6143901829516,False,2,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,5,2,1520.3514794250102,318.76422357266694,1520.3514794250102,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,6,2,2540.6454392967935,637.1097585295914,2540.6454392967935,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,7,2,4441.308828968254,1272.1035166495483,4441.308828968254,False,2,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,0,2,195.81047057172597,172.59068298789242,195.81047057172597,False,3,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,1,2,132.17091536608274,90.9212869470133,132.17091536608274,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,2,2,431.3703549387823,72.26744383100723,431.3703549387823,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,3,2,1281.1717397511895,101.22374924326529,1281.1717397511895,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,4,2,2770.449071210947,196.84281119146766,2770.449071210947,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,5,2,4866.297981615143,433.3053105113261,4866.297981615143,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,6,2,9618.048679773312,966.1278059386447,9618.048679773312,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,7,2,10475.667457540323,1519.954753530682,10475.667457540323,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,0,2,223.67600223367032,219.00768428919798,223.67600223367032,False,3,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,1,2,97.26033687649726,97.26033687649726,83.23420329365204,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,2,2,129.33903853493584,91.7700537551342,129.33903853493584,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,3,2,289.64318262766403,125.64342424260364,289.64318262766403,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,4,2,590.5069057188291,205.44902169493622,590.5069057188291,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,5,2,1110.5144674737667,345.3959188438589,1110.5144674737667,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,6,2,1946.106846258106,659.3302946400216,1946.106846258106,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,7,2,3646.5057440512182,1288.308491877074,3646.5057440512182,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,0,2,239.36903976291205,239.36903976291205,228.66025881374003,False,3,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,1,2,103.12213813923343,103.12213813923343,85.76494353475614,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,2,2,106.18727522845863,91.6124035815642,106.18727522845863,False,3,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,3,2,204.67233766345788,123.2804067256087,204.67233766345788,False,3,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,4,2,435.63983928646303,202.18359344146782,435.63983928646303,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,5,2,822.8967242142071,346.14706777964466,822.8967242142071,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,6,2,1548.6773416143153,663.0890071575727,1548.6773416143153,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,7,2,2888.319019156043,1283.8943789857133,2888.319019156043,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,0,2,243.36397203772404,243.36397203772404,234.54598952101463,False,3,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,1,2,101.71161149095559,101.71161149095559,86.9471814757209,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,2,2,99.11527705443012,99.11527705443012,98.68004784870362,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,3,2,174.39312306895692,124.69181477267406,174.39312306895692,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,4,2,364.4244126538121,203.25182288599598,364.4244126538121,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,5,2,688.0461284878152,349.4165069755699,688.0461284878152,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,6,2,1309.8543161538914,659.5974071211294,1309.8543161538914,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,7,2,2484.4283677205094,1285.2027608267854,2484.4283677205094,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,0,2,253.53475889789974,253.53475889789974,226.74566293901054,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,1,2,102.78958318444231,102.78958318444231,86.75216082030217,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,2,2,100.19167893438174,100.19167893438174,91.82791365960499,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,3,2,151.20480361904674,125.12606343134826,151.20480361904674,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,4,2,302.53393570149524,201.39640391423174,302.53393570149524,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,5,2,577.2886017633574,346.8898300034628,577.2886017633574,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,6,2,1141.3636407163192,660.202071183718,1141.3636407163192,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,7,2,2201.1985431609064,1282.4273726697616,2201.1985431609064,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,0,2,253.04945632684277,253.04945632684277,230.05976753232676,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,1,2,104.09634261226341,104.09634261226341,88.04906989628753,False,3,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,2,2,96.09011303599699,96.09011303599699,90.65959017793253,False,3,u,fault_test,0.84,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,3,2,140.66258982957268,121.99866259107425,140.66258982957268,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,4,2,278.442035252936,198.83182400238454,278.442035252936,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,5,2,536.5783505133835,348.58304504368846,536.5783505133835,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,6,2,1043.8674645479564,659.0193411917153,1043.8674645479564,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,7,2,2037.426069395104,1283.4957205038793,2037.426069395104,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,0,2,240.24688429238807,240.24688429238807,228.68428264248922,False,3,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,1,2,107.49406992046731,107.49406992046731,88.55818583160482,False,3,u,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,2,2,96.15905129085503,96.15905129085503,87.99568738547062,False,3,u,fault_test,0.84,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,3,2,130.88367574168072,122.80333940973419,130.88367574168072,False,3,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,4,2,249.13233640569592,197.39140906157024,249.13233640569592,False,3,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,5,2,479.2670772241807,346.65579295690026,479.2670772241807,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,6,2,939.0946753235339,657.0849818950529,939.0946753235339,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,7,2,1875.7465601298322,1281.1605050096819,1875.7465601298322,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,0,2,219.55947999294568,219.55947999294568,218.08809725815615,False,3,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,1,2,98.45490019610784,88.1205031352521,98.45490019610784,False,3,u,fault_test,0.8,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,2,2,215.27134265739792,86.71705526269568,215.27134265739792,False,3,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,3,2,505.6690160844905,124.55077738962628,505.6690160844905,False,3,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,4,2,985.6243178372183,196.03854953369392,985.6243178372183,False,3,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,5,2,1867.3892254951916,347.75460769369784,1867.3892254951916,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,6,2,3191.1726062015696,668.5162809643685,3191.1726062015696,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,7,2,5503.102903903646,1296.5667070176403,5503.102903903646,False,3,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,0,2,238.44562466949785,174.34733020877837,238.44562466949785,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,1,2,501.1688122511991,58.76750979160029,501.1688122511991,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,2,2,1251.1458575251775,58.742996148046544,1251.1458575251775,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,3,2,2784.564617921729,78.15232574815424,2784.564617921729,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,4,2,5191.287754350042,217.32923326035564,5191.287754350042,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,5,2,8616.616233655326,294.13685801304484,8616.616233655326,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,6,2,10071.686284563411,729.5733677327903,10071.686284563411,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,7,2,7132.394646129928,1632.9283751072296,7132.394646129928,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,0,2,232.0761133397575,232.0761133397575,204.64662252151402,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,1,2,166.60720246548723,96.74354807958169,166.60720246548723,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,2,2,280.75203483904244,87.91853834882201,280.75203483904244,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,3,2,476.1673967500879,110.14322951765554,476.1673967500879,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,4,2,839.8102072786833,180.73195732949932,839.8102072786833,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,5,2,1386.3963742840629,326.56057766558746,1386.3963742840629,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,6,2,2318.404824889664,642.4832571421732,2318.404824889664,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,7,2,3947.2103711063764,1234.8343785429656,3947.2103711063764,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,0,2,232.2271349349395,232.2271349349395,205.16385050954267,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,1,2,134.5623787488293,98.85487828889782,134.5623787488293,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,2,2,215.5981881774824,91.12694340300314,215.5981881774824,False,4,v,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,3,2,358.40121443687076,117.89381424216263,358.40121443687076,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,4,2,635.4500516183139,189.3553545530258,635.4500516183139,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,5,2,1070.7693686085695,337.9586085048867,1070.7693686085695,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,6,2,1795.140158498785,645.4582489567899,1795.140158498785,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,7,2,3171.232158903075,1265.514490386084,3171.232158903075,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,0,2,249.74146031237026,249.74146031237026,217.485760939562,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,1,2,121.29380590210941,99.78500699234857,121.29380590210941,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,2,2,188.74656779347438,98.18293139830465,188.74656779347438,False,4,v,fault_test,0.6,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,3,2,300.9945834811314,120.56459712389392,300.9945834811314,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,4,2,532.7904288371002,196.32353980824786,532.7904288371002,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,5,2,913.0101126450015,338.9769261916219,913.0101126450015,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,6,2,1554.4011703989022,652.1608636698522,1554.4011703989022,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,7,2,2746.2430253022176,1272.628561110761,2746.2430253022176,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,0,2,240.23833523084,240.23833523084,217.0329011279346,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,1,2,109.42436999957546,103.87533939016882,109.42436999957546,False,4,v,fault_test,0.72,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,2,2,168.0583565804125,97.98768985038924,168.0583565804125,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,3,2,266.7082048401798,123.4646679107185,266.7082048401798,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,4,2,460.2992681780785,197.40304582392997,460.2992681780785,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,5,2,790.6459690888646,347.6311034713814,790.6459690888646,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,6,2,1371.875197545159,653.3369906338515,1371.875197545159,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,7,2,2509.727625158335,1275.146720721793,2509.727625158335,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,0,2,235.08180597348323,235.08180597348323,218.22534331788006,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,1,2,106.86814093787288,106.29821588827795,106.86814093787288,False,4,v,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,2,2,150.32065353531206,95.91011045563555,150.32065353531206,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,3,2,246.14763359591092,125.89151677673281,246.14763359591092,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,4,2,435.4247604886719,205.29683480765303,435.4247604886719,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,5,2,717.4240937347774,350.2528933341809,717.4240937347774,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,6,2,1278.7026612327338,656.833829763027,1278.7026612327338,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,7,2,2346.1372720911154,1277.5230983913655,2346.1372720911154,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,0,2,244.9317871926129,244.9317871926129,216.38556784446328,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,1,2,107.14783027916602,104.34382804917853,107.14783027916602,False,4,v,fault_test,0.76,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,2,2,142.42501551995198,96.75335464437917,142.42501551995198,False,4,v,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,3,2,228.73992431092168,126.72990060342265,228.73992431092168,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,4,2,404.34826438022674,204.28309525727371,404.34826438022674,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,5,2,671.7913125972641,351.54237574194093,671.7913125972641,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,6,2,1212.8958139953354,663.7064791288064,1212.8958139953354,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,7,2,2185.9023710039382,1250.6105990853002,2185.9023710039382,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,0,2,228.0753508049174,228.0753508049174,198.07235337100394,False,4,v,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,1,2,249.416793262698,89.24183754031486,249.416793262698,False,4,v,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,2,2,459.5305586630781,89.71340313353564,459.5305586630781,False,4,v,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,3,2,763.0751572346679,104.99130103101962,763.0751572346679,False,4,v,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,4,2,1390.7891464178765,180.09447960274147,1390.7891464178765,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,5,2,2275.079654634295,313.3207326699181,2275.079654634295,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,6,2,3759.0445588309904,630.9550170340729,3759.0445588309904,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,7,2,6506.292210561086,1232.9460300512649,6506.292210561086,False,4,v,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,0,2,221.24890673626527,221.24890673626527,151.9197787701041,False,5,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,1,2,366.3245254106216,252.31209980447414,366.3245254106216,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,2,2,947.4609345336377,370.53400717429145,947.4609345336377,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,3,2,1998.4877884100376,621.8593941137044,1998.4877884100376,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,4,2,4829.531429090891,1097.9948058643633,4829.531429090891,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,5,2,9842.037108680568,2169.055920968002,9842.037108680568,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,6,2,9969.490489794409,4105.227009915163,9969.490489794409,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,7,2,17070.30364666519,17070.30364666519,7956.592324582642,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,0,2,246.83119908345353,246.83119908345353,201.36481242449705,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,1,2,122.57795237581406,122.57795237581406,120.46518133437671,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,2,2,269.73162729839675,182.06367999290023,269.73162729839675,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,3,2,443.47058737911624,228.42413609271142,443.47058737911624,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,4,2,762.3187285527613,349.2325128232855,762.3187285527613,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,5,2,1262.7639170613324,554.2494180524251,1262.7639170613324,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,6,2,2089.5862090632004,955.0593952605751,2089.5862090632004,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,7,2,3413.3077009025974,1667.655348016851,3413.3077009025974,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,0,2,231.58148815092542,231.58148815092542,204.7977045420041,False,5,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,1,2,125.4305257126127,125.4305257126127,109.86741597789916,False,5,u,fault_test,0.64,False,entity_balanced_covariance
