record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_25nm,25.0,4,2,1093.761547430772,760.6005051148502,1093.761547430772,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,5,2,1937.4588021756485,1360.6752586867478,1937.4588021756485,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,6,2,3588.2415200919086,2639.2877944212764,3588.2415200919086,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_25nm,25.0,7,2,6691.300749665164,5156.268286774986,6691.300749665164,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,0,2,617.421168071964,617.421168071964,593.3165671988645,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,1,2,373.8384034495738,319.9165723594532,373.8384034495738,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,2,2,375.64304574759535,336.59952852445815,375.64304574759535,False,2,v,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,3,2,562.7065569638713,453.89942036735926,562.7065569638713,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,4,2,1022.9849773032679,764.8283699830315,1022.9849773032679,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,5,2,1878.0414364608832,1366.4389900478454,1878.0414364608832,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,6,2,3446.4263737849215,2643.7094613160043,3446.4263737849215,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_30nm,30.0,7,2,6378.891190582214,5031.310607579224,6378.891190582214,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,0,2,624.1585333651232,602.5945477783065,624.1585333651232,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,1,2,389.8516067999856,318.6227438799391,389.8516067999856,False,2,v,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,2,2,369.2971853293409,338.17586209682145,369.2971853293409,False,2,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,3,2,538.1351846616731,454.39500218116433,538.1351846616731,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,4,2,987.3714059829141,768.0849311239631,987.3714059829141,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,5,2,1809.0645789807434,1368.2457809215998,1809.0645789807434,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,6,2,3370.649166261996,2646.374798908981,3370.649166261996,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_35nm,35.0,7,2,6270.884952146452,5034.45257231872,6270.884952146452,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,0,2,550.113621534237,550.113621534237,496.75222982486616,False,2,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,1,2,496.9101566875604,278.88921975390167,496.9101566875604,False,2,v,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,2,2,934.887911800512,294.59074033046113,934.887911800512,False,2,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,3,2,1611.1715680555853,400.757435844294,1611.1715680555853,False,2,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,4,2,2889.754941920651,712.384991133399,2889.754941920651,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,5,2,4428.0530399122545,1309.364380650104,4428.0530399122545,False,2,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,6,2,6700.311532120807,2586.0373758835717,6700.311532120807,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt2zv_load_5nm,5.0,7,2,10524.096275105285,5101.405084618142,10524.096275105285,False,2,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,0,2,534.965944785837,427.78363828391264,534.965944785837,False,3,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,1,2,324.50036066111915,217.94030614953274,324.50036066111915,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,2,2,1771.2646437202686,227.74464399903567,1771.2646437202686,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,3,2,6677.099815758235,344.23001152458323,6677.099815758235,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,4,2,14399.541217702747,671.9193955047272,14399.541217702747,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,5,2,24081.87974983048,1298.5205778654706,24081.87974983048,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,6,2,33979.771018036365,2615.776560610399,33979.771018036365,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_0nm,0.0,7,2,35090.04585261448,4962.542409794849,35090.04585261448,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,0,2,656.3274618373205,565.0757101411023,656.3274618373205,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,1,2,313.08025511307636,306.4160598134972,313.08025511307636,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,2,2,370.8927880323224,319.3755003371294,370.8927880323224,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,3,2,1105.5069268149198,447.11611567343124,1105.5069268149198,False,3,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,4,2,2602.759795120544,758.1236578786535,2602.759795120544,False,3,u,fault_test,0.24,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,5,2,5192.155535877943,1350.7524614431109,5192.155535877943,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,6,2,9110.455601744474,2617.59683917693,9110.455601744474,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_10nm,10.0,7,2,16722.929111199966,5138.041422148233,16722.929111199966,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,0,2,657.5071076675846,586.3272619949857,657.5071076675846,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,1,2,349.506684049874,320.0266945249153,349.506684049874,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,2,2,326.3610688798702,326.3610688798702,303.76451557329545,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,3,2,694.7012375777083,449.1749857263208,694.7012375777083,False,3,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,4,2,1762.0439100307074,763.0655507112856,1762.0439100307074,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,5,2,3590.4258676883205,1357.2152295703895,3590.4258676883205,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,6,2,6994.200275159523,2634.809319483325,6994.200275159523,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_15nm,15.0,7,2,13079.104764994852,5144.3613174418415,13079.104764994852,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,0,2,667.3247139027184,603.6679618910093,667.3247139027184,False,3,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,1,2,365.2668124083752,322.0620694880018,365.2668124083752,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,2,2,332.8781546022556,332.8781546022556,290.509348428879,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,3,2,566.3510133396785,454.60041648092607,566.3510133396785,False,3,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,4,2,1398.5320950712855,766.7696221087198,1398.5320950712855,False,3,u,fault_test,0.32,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,5,2,2875.5726443666845,1365.4325749592049,2875.5726443666845,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,6,2,5710.910607799688,2640.813755767036,5710.910607799688,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_20nm,20.0,7,2,11015.05144936789,5153.1082083608035,11015.05144936789,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,0,2,654.4814178132666,620.422915146138,654.4814178132666,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,1,2,389.6314857738252,322.85999777053524,389.6314857738252,False,3,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,2,2,333.8090349469188,333.8090349469188,300.2683217768706,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,3,2,477.068625682115,456.151525268863,477.068625682115,False,3,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,4,2,1099.4024259675323,767.0790220932478,1099.4024259675323,False,3,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,5,2,2294.2703701183946,1366.8248871700364,2294.2703701183946,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,6,2,4811.539379355828,2644.5069753198886,4811.539379355828,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_25nm,25.0,7,2,9581.546945345155,5157.602592149852,9581.546945345155,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,0,2,656.0013119439539,616.4513983943708,656.0013119439539,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,1,2,402.06188575459294,326.65338052734546,402.06188575459294,False,3,u,fault_test,0.88,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,2,2,337.4504970869951,337.4504970869951,305.31394555729634,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,3,2,454.7430529954594,454.7430529954594,445.02924685956407,False,3,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,4,2,982.9907952348768,768.3683583447576,982.9907952348768,False,3,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,5,2,2090.309693678994,1368.7997121917456,2090.309693678994,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,6,2,4303.911317130139,2645.009868928199,4303.911317130139,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_30nm,30.0,7,2,8726.330154097215,5161.392913871956,8726.330154097215,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,0,2,663.2010066322713,600.9743869100841,663.2010066322713,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,1,2,395.41839924767896,331.60305903373944,395.41839924767896,False,3,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,2,2,336.0570093031653,336.0570093031653,332.3213978951988,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,3,2,456.55707814603517,456.55707814603517,421.2694707246326,False,3,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,4,2,853.9393090223055,768.0306399991464,853.9393090223055,False,3,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,5,2,1803.175906533942,1368.7409293144335,1803.175906533942,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,6,2,3756.7971965672646,2646.6617496294602,3756.7971965672646,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_35nm,35.0,7,2,7885.6959257086555,5162.981975905473,7885.6959257086555,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,0,2,639.2004335121894,555.1741027907935,639.2004335121894,False,3,u,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,1,2,282.80537431653914,280.78872247850336,282.80537431653914,False,3,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,2,2,762.051601333304,305.5675669749389,762.051601333304,False,3,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,3,2,2269.534266821138,434.22672461015037,2269.534266821138,False,3,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,4,2,4790.846285544351,725.6888308431393,4790.846285544351,False,3,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,5,2,9372.85401285954,1337.368450782031,9372.85401285954,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,6,2,15461.943074659453,2614.1425586664986,15461.943074659453,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt3zu_load_5nm,5.0,7,2,24605.401987783458,5116.282857024393,24605.401987783458,False,3,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,0,2,957.6977686130169,455.523580984384,957.6977686130169,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,1,2,2019.7607095025496,211.4960387764785,2019.7607095025496,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,2,2,4260.362134570735,196.25522519878757,4260.362134570735,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,3,2,7808.198078407231,285.9013080583118,7808.198078407231,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,4,2,12620.377331543852,625.2520449387317,12620.377331543852,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,5,2,14884.919932144367,1136.1805517132457,14884.919932144367,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,6,2,16056.932698497638,2498.17575530569,16056.932698497638,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_0nm,0.0,7,2,11484.66745666933,4953.564411664721,11484.66745666933,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,0,2,591.8308253228718,591.8308253228718,523.7494759377021,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,1,2,534.0316412557871,306.10790146768124,534.0316412557871,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,2,2,863.3185155676606,314.08361354726065,863.3185155676606,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,3,2,1340.6504474579056,424.57542242861075,1340.6504474579056,False,4,v,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,4,2,2176.4099658857035,729.4493765441113,2176.4099658857035,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,5,2,3347.9179412937992,1333.6535789017043,3347.9179412937992,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,6,2,5449.835740937704,2613.2890122904837,5449.835740937704,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_10nm,10.0,7,2,9047.303805339621,4993.765021546231,9047.303805339621,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,0,2,593.1489909299623,593.1489909299623,539.9059892794521,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,1,2,422.1715154572767,311.47365449013483,422.1715154572767,False,4,v,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,2,2,660.7812302158958,323.00604752787154,660.7812302158958,False,4,v,fault_test,0.56,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,3,2,1056.548871369346,441.79993711922117,1056.548871369346,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,4,2,1759.8894817521623,748.5503897980299,1759.8894817521623,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,5,2,2873.3293031841226,1349.4455018259312,2873.3293031841226,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,6,2,4747.868791308118,2625.961994062203,4747.868791308118,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_15nm,15.0,7,2,8325.506932522754,5139.256546332025,8325.506932522754,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,0,2,624.6085657150101,624.6085657150101,543.858003502437,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,1,2,378.49387065884986,312.84868355140577,378.49387065884986,False,4,v,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,2,2,598.0939795871253,333.03703210430217,598.0939795871253,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,3,2,914.3976291922197,448.38652418208693,914.3976291922197,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,4,2,1574.5802815941784,755.5721134342434,1574.5802815941784,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,5,2,2584.752852539585,1356.6925927272216,2584.752852539585,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,6,2,4422.886793913554,2636.851948765464,4422.886793913554,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_20nm,20.0,7,2,7883.402365961719,5150.92005992768,7883.402365961719,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,0,2,590.0545340517169,590.0545340517169,574.8747114029824,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,1,2,356.4596204558095,323.86875210658246,356.4596204558095,False,4,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,2,2,528.3205937475607,337.82995767181643,528.3205937475607,False,4,v,fault_test,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,3,2,833.5432131105732,451.79057620369105,833.5432131105732,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,4,2,1393.4149220399458,760.6076552698911,1393.4149220399458,False,4,v,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,5,2,2402.274739260162,1363.7642988736995,2402.274739260162,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,6,2,4164.1612961409555,2641.4657418840566,4164.1612961409555,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_25nm,25.0,7,2,7660.49004894865,5157.341939487978,7660.49004894865,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,0,2,616.2867378724134,591.982958527228,616.2867378724134,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,1,2,351.17711750799225,327.8268496953351,351.17711750799225,False,4,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,2,2,467.8008173864941,336.1277098041468,467.8008173864941,False,4,v,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,3,2,783.0462415253457,456.65651407655525,783.0462415253457,False,4,v,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,4,2,1401.4574626458316,768.0600575378437,1401.4574626458316,False,4,v,fault_test,0.32,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,5,2,2285.9258167850803,1367.8323609536792,2285.9258167850803,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,6,2,4062.149394226784,2646.474298288338,4062.149394226784,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_30nm,30.0,7,2,7533.566701766351,5164.407530258421,7533.566701766351,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,0,2,614.9619887691786,614.9619887691786,550.0543039421706,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,1,2,352.1397233551795,322.9347123868727,352.1397233551795,False,4,v,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,2,2,450.04656065935166,340.14671858574195,450.04656065935166,False,4,v,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,3,2,734.3710568251896,459.3150278507026,734.3710568251896,False,4,v,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,4,2,1322.5193469748021,770.6605187963282,1322.5193469748021,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,5,2,2210.445147979062,1370.36725404905,2210.445147979062,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,6,2,4029.3588547359973,2650.6705288000067,4029.3588547359973,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_35nm,35.0,7,2,7333.019629205017,5038.971108092216,7333.019629205017,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,0,2,582.4230747197632,582.4230747197632,496.4995222862655,False,4,v,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,1,2,850.2007433200317,283.8661777782601,850.2007433200317,False,4,v,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,2,2,1469.0451746685012,290.5588197744022,1469.0451746685012,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,3,2,2104.0271113817944,391.4780129478476,2104.0271113817944,False,4,v,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,4,2,3451.4392640745214,695.1581206264179,3451.4392640745214,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,5,2,4728.828059042598,1298.230826372975,4728.828059042598,False,4,v,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,6,2,7155.833038657033,2583.6364044422166,7155.833038657033,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt4zv_load_5nm,5.0,7,2,11454.224109100123,4966.171961271108,11454.224109100123,False,4,v,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,0,2,518.2005809121048,518.2005809121048,351.07256667502935,False,5,u,fault_test,0.68,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,1,2,1680.7458562406084,501.97272385184965,1680.7458562406084,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,2,2,4530.634788886005,738.7407581881839,4530.634788886005,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,3,2,9704.144243073564,1336.6006284979487,9704.144243073564,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,4,2,19493.55055597195,2474.2327216058234,19493.55055597195,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,5,2,29913.627983854014,5216.097523451924,29913.627983854014,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
