record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_25nm,25.0,5,2,0.5763232835562851,0.5407672946879246,0.5763232835562851,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,6,2,0.5959541051226311,0.5400606990045368,0.5959541051226311,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_25nm,25.0,7,2,0.6051016814172379,0.5407671120492678,0.6051016814172379,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,0,2,0.5867156475166426,0.5867156475166426,0.570536151435123,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,1,2,0.529022555242608,0.529022555242608,0.5041237565993498,False,2,v,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,2,2,0.5203168191314186,0.5203168191314186,0.4906316981992278,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,3,2,0.5373253946907895,0.5373253946907895,0.5175368490053356,False,2,v,fault_test,0.28,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,4,2,0.543633261504078,0.543633261504078,0.5411131972114872,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,5,2,0.573135305810652,0.54370850162752,0.573135305810652,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,6,2,0.5950052496086862,0.5420109584414643,0.5950052496086862,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_30nm,30.0,7,2,0.6030904371538482,0.5417273941215596,0.6030904371538482,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,0,2,0.5809613104419417,0.5809613104419417,0.5680302534910684,False,2,v,fault_test,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,1,2,0.527063378529323,0.527063378529323,0.5080769532855512,False,2,v,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,2,2,0.5230162555578647,0.5230162555578647,0.48908490284312467,False,2,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,3,2,0.538415902336908,0.538415902336908,0.5174107574337451,False,2,v,fault_test,0.24,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,4,2,0.5444718452054278,0.5444718452054278,0.5394405109964712,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,5,2,0.5682502978491678,0.5431747891658243,0.5682502978491678,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,6,2,0.586890632850566,0.5433236872082347,0.586890632850566,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_35nm,35.0,7,2,0.600723822260931,0.5427685602622286,0.600723822260931,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,0,2,0.5708264616536851,0.5708264616536851,0.5553850905029926,False,2,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,1,2,0.5073961572823807,0.5073961572823807,0.4964519832568682,False,2,v,fault_test,0.96,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,2,2,0.5402813660533706,0.5014465967837627,0.5402813660533706,False,2,v,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,3,2,0.5851456565960148,0.5195572423729475,0.5851456565960148,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,4,2,0.5999365152951266,0.5264960260565393,0.5999365152951266,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,5,2,0.6073058094403527,0.5250563322066302,0.6073058094403527,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,6,2,0.6060565343764077,0.5252374410587907,0.6060565343764077,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt2zv_load_5nm,5.0,7,2,0.5984249859485252,0.5264915131872474,0.5984249859485252,False,2,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,0,2,0.5515820752446903,0.5439572208513861,0.5515820752446903,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,1,2,0.543075945493008,0.4951042147749404,0.543075945493008,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,2,2,0.5865508919390763,0.4908308151208483,0.5865508919390763,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,3,2,0.6125221553200905,0.5092153695560728,0.6125221553200905,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,4,2,0.6230822337694476,0.5200029144744028,0.6230822337694476,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,5,2,0.6206829742882232,0.5295312729362269,0.6206829742882232,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,6,2,0.6203220478288669,0.5772134776072463,0.6203220478288669,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_0nm,0.0,7,2,0.6229992610717159,0.5951845818960342,0.6229992610717159,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,0,2,0.5763668701057658,0.5763668701057658,0.568115412774664,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,1,2,0.5268561984769968,0.5228206332848736,0.5268561984769968,False,3,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,2,2,0.5450015157980356,0.5152751973851976,0.5450015157980356,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,3,2,0.5885353732107726,0.5306725724982736,0.5885353732107726,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,4,2,0.6067498124673769,0.5362203669321721,0.6067498124673769,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,5,2,0.6070353581913992,0.5348419671736301,0.6070353581913992,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,6,2,0.6073797652402191,0.5429289840087236,0.6073797652402191,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_10nm,10.0,7,2,0.6062420860507063,0.5423826856891046,0.6062420860507063,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,0,2,0.5766949331614662,0.5766949331614662,0.5712733479137613,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,1,2,0.5269827193686475,0.5254435911027359,0.5269827193686475,False,3,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,2,2,0.5316836296128711,0.5191673809273337,0.5316836296128711,False,3,u,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,3,2,0.5789451474815978,0.532560787577126,0.5789451474815978,False,3,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,4,2,0.5974548516939153,0.5394017192961239,0.5974548516939153,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,5,2,0.6092531763152688,0.536594076728699,0.6092531763152688,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,6,2,0.6082907462354021,0.5396490432122273,0.6082907462354021,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_15nm,15.0,7,2,0.6084036798384387,0.5427753996751745,0.6084036798384387,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,0,2,0.5808582462719287,0.5808582462719287,0.5687617028862234,False,3,u,fault_test,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,1,2,0.528285705965528,0.527483480386995,0.528285705965528,False,3,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,2,2,0.5303751600342547,0.5179051564258098,0.5303751600342547,False,3,u,fault_test,0.68,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,3,2,0.563399150308409,0.5339315651631782,0.563399150308409,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,4,2,0.5945648103513924,0.5415006215923189,0.5945648103513924,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,5,2,0.6093510126650802,0.5379459503908872,0.6093510126650802,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,6,2,0.6097083030593647,0.5381476788086413,0.6097083030593647,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_20nm,20.0,7,2,0.6095412122902628,0.5407781090046961,0.6095412122902628,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,0,2,0.5861303257250636,0.5861303257250636,0.5722545978829839,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,1,2,0.5289703191853454,0.5289703191853454,0.5267338474612501,False,3,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,2,2,0.5230580877924763,0.5193192569246117,0.5230580877924763,False,3,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,3,2,0.5557372084404593,0.533476809992862,0.5557372084404593,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,4,2,0.5869609699904658,0.5431922560884619,0.5869609699904658,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,5,2,0.6055926569089317,0.5374156021722553,0.6055926569089317,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,6,2,0.6098111426948922,0.5387828586550544,0.6098111426948922,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_25nm,25.0,7,2,0.6102585252085058,0.5414673732322876,0.6102585252085058,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,0,2,0.5846009235925138,0.5846009235925138,0.5721452157680622,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,1,2,0.5278342231884524,0.5278342231884524,0.5271316642267873,False,3,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,2,2,0.5206536934916577,0.5187800710516359,0.5206536934916577,False,3,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,3,2,0.5547398988958585,0.5369827762700382,0.5547398988958585,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,4,2,0.5845107676563909,0.5426901895806716,0.5845107676563909,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,5,2,0.6017896624171287,0.5391142052567544,0.6017896624171287,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,6,2,0.6100106674518618,0.5383962394681271,0.6100106674518618,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_30nm,30.0,7,2,0.6113313205980904,0.5397243057369745,0.6113313205980904,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,0,2,0.5891627592435834,0.5891627592435834,0.5735459499572764,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,1,2,0.5319633354589492,0.5319633354589492,0.524856359804206,False,3,u,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,2,2,0.5221411867645348,0.5221411867645348,0.5189593908413344,False,3,u,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,3,2,0.5462180839924886,0.5362045950482213,0.5462180839924886,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,4,2,0.5715879429352406,0.5432290933908419,0.5715879429352406,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,5,2,0.5936384776236221,0.5407799042787775,0.5936384776236221,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,6,2,0.6076069389978135,0.5387172726946265,0.6076069389978135,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_35nm,35.0,7,2,0.61110110958877,0.5378612129258851,0.61110110958877,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,0,2,0.5689357033208917,0.5670767540538779,0.5689357033208917,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,1,2,0.5354632011228069,0.5155937599264374,0.5354632011228069,False,3,u,fault_test,0.36,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,2,2,0.5726903868211939,0.50454767141499,0.5726903868211939,False,3,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,3,2,0.5990551136841069,0.524243483277269,0.5990551136841069,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,4,2,0.604407607465723,0.5304715137454075,0.604407607465723,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,5,2,0.6061984667393618,0.5304366782497185,0.6061984667393618,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,6,2,0.6117054190302001,0.5378686033314387,0.6117054190302001,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt3zu_load_5nm,5.0,7,2,0.60810574693073,0.5394937238289318,0.60810574693073,False,3,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,0,2,0.5730197368556128,0.548525407826417,0.5730197368556128,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,1,2,0.5640801124002575,0.48386384057132337,0.5640801124002575,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,2,2,0.5840787358472816,0.4889445250026801,0.5840787358472816,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,3,2,0.6187101525239509,0.5009068922581821,0.6187101525239509,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,4,2,0.6231365681511343,0.5156679885081188,0.6231365681511343,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,5,2,0.6089681515165455,0.5102135716225817,0.6089681515165455,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,6,2,0.6042379488690066,0.5526255537103708,0.6042379488690066,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_0nm,0.0,7,2,0.6239942099707854,0.6071109743944074,0.6239942099707854,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,0,2,0.5781010118642381,0.5781010118642381,0.5624427525116421,False,4,v,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,1,2,0.5221439216474456,0.5221439216474456,0.5046919058887953,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,2,2,0.5510073914145858,0.5150530959062979,0.5510073914145858,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,3,2,0.5855508532149309,0.5311705385966368,0.5855508532149309,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,4,2,0.5981322631375299,0.5395769283638429,0.5981322631375299,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,5,2,0.5960970662478731,0.5338534286729983,0.5960970662478731,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,6,2,0.5921809858070077,0.5321915648208555,0.5921809858070077,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_10nm,10.0,7,2,0.5891732195338607,0.5324937564044818,0.5891732195338607,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,0,2,0.5840050629604229,0.5840050629604229,0.5625730669858692,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,1,2,0.5231514450378074,0.5231514450378074,0.5029143137918585,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,2,2,0.5316921418758371,0.5191550570504417,0.5316921418758371,False,4,v,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,3,2,0.5722958799932596,0.5358563075901466,0.5722958799932596,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,4,2,0.5922035526411968,0.5416117353036113,0.5922035526411968,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,5,2,0.5985236849182175,0.540745711108519,0.5985236849182175,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,6,2,0.5963425821924369,0.5390258850836861,0.5963425821924369,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_15nm,15.0,7,2,0.5918847741466812,0.5374501021607361,0.5918847741466812,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,0,2,0.586584699657683,0.586584699657683,0.5672097962715859,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,1,2,0.5230199271896953,0.5230199271896953,0.4992038285263215,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,2,2,0.5254799597343431,0.5182650351266307,0.5254799597343431,False,4,v,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,3,2,0.560693018463628,0.5352692127749925,0.560693018463628,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,4,2,0.5880106355516976,0.5448999982343237,0.5880106355516976,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,5,2,0.5956147053951089,0.5405273359671915,0.5956147053951089,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,6,2,0.5983771964203272,0.5398742087838188,0.5983771964203272,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_20nm,20.0,7,2,0.5996606396784254,0.538388371372718,0.5996606396784254,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,0,2,0.5828653474213686,0.5828653474213686,0.5615057101951381,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,1,2,0.5282971299052439,0.5282971299052439,0.5034506595604282,False,4,v,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,2,2,0.5197218751741104,0.5185146295992157,0.5197218751741104,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,3,2,0.5484653700344666,0.5369850549561225,0.5484653700344666,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,4,2,0.5810698462504224,0.545490141274909,0.5810698462504224,False,4,v,fault_test,0.08,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,5,2,0.594219177630608,0.5438874431547038,0.594219177630608,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,6,2,0.599508743975029,0.5400502075966991,0.599508743975029,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_25nm,25.0,7,2,0.600190468219563,0.5387210832115977,0.600190468219563,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,0,2,0.584753741270018,0.584753741270018,0.5686134436991288,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,1,2,0.5324223052150512,0.5324223052150512,0.5061842706637855,False,4,v,fault_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,2,2,0.5207476391412669,0.5207476391412669,0.5089311197850082,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,3,2,0.5448140496441002,0.5378873915443962,0.5448140496441002,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,4,2,0.5751365267576676,0.5449780875172237,0.5751365267576676,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,5,2,0.5964793201128977,0.5409346217456656,0.5964793201128977,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,6,2,0.602492514404864,0.5400074404444385,0.602492514404864,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_30nm,30.0,7,2,0.6056576190611455,0.540177126758246,0.6056576190611455,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,0,2,0.5868377020747487,0.5868377020747487,0.5684440618053246,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,1,2,0.5281733460418023,0.5281733460418023,0.504871560787802,False,4,v,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,2,2,0.5205731470357293,0.5205731470357293,0.5078365589423169,False,4,v,fault_test,0.84,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,3,2,0.5424811709839271,0.5370400857103383,0.5424811709839271,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,4,2,0.5720421978355283,0.5429337553719291,0.5720421978355283,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,5,2,0.5929606802808313,0.5413602566467091,0.5929606802808313,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,6,2,0.5996976702735743,0.5410885767050675,0.5996976702735743,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_35nm,35.0,7,2,0.6081496812388157,0.5404693222255282,0.6081496812388157,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,0,2,0.5718254824549189,0.5718254824549189,0.5554744202279523,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,1,2,0.5266067528238499,0.5168441676381866,0.5266067528238499,False,4,v,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,2,2,0.572528566625518,0.5114739973654856,0.572528566625518,False,4,v,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,3,2,0.5968398535011806,0.5189504926860969,0.5968398535011806,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,4,2,0.6025834484074032,0.5303583312523444,0.6025834484074032,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,5,2,0.5961872755626096,0.5245759103997056,0.5961872755626096,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,6,2,0.5987982107263613,0.5261708042234411,0.5987982107263613,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt4zv_load_5nm,5.0,7,2,0.6043112368855589,0.5252985369612598,0.6043112368855589,False,4,v,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,0,2,0.560593605478738,0.560593605478738,0.5579930059850795,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,1,2,0.5570717227812101,0.5066782803560856,0.5570717227812101,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,2,2,0.5758686097209287,0.5147980495830052,0.5758686097209287,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,3,2,0.6191204806704608,0.539275045185828,0.6191204806704608,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,4,2,0.6228455283835026,0.5890108101284816,0.6228455283835026,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,5,2,0.6206721067657408,0.5969590309100715,0.6206721067657408,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,6,2,0.6387341651930342,0.620366290241991,0.6387341651930342,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_0nm,0.0,7,2,0.6617804580735802,0.6617804580735802,0.6147365323885002,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,0,2,0.5764116613237288,0.5764116613237288,0.5679064718058803,False,5,u,fault_test,0.16,False,source_target_isolation_forest
