record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_30nm,30.0,0,2,2145.1813600919613,2145.1813600919613,1578.7359761730931,False,2,v,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,1,2,1220.6317617470406,1220.6317617470406,1119.6191811170643,False,2,v,fault_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,2,2,1539.0143583775532,1359.2746484398035,1539.0143583775532,False,2,v,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,3,2,2104.592174456603,1492.1961847222121,2104.592174456603,False,2,v,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,4,2,3221.327841514618,1896.2382293946755,3221.327841514618,False,2,v,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,5,2,4932.878589535559,2524.4407460766265,4932.878589535559,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,6,2,7547.912746178883,3666.4363554348965,7547.912746178883,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,7,2,12128.566387755733,5833.215848236259,12128.566387755733,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,0,2,2005.0113170010773,2005.0113170010773,1581.8434741137967,False,2,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,1,2,1220.4404594533721,1220.4404594533721,1120.2458798491923,False,2,v,fault_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,2,2,1506.4813066223962,1337.858786246555,1506.4813066223962,False,2,v,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,3,2,2053.356074306306,1537.5504211730145,2053.356074306306,False,2,v,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,4,2,3176.4153522372035,1928.582797426263,3176.4153522372035,False,2,v,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,5,2,4860.402944834047,2539.378462462137,4860.402944834047,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,6,2,7639.934498030628,3717.994706585792,7639.934498030628,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,7,2,12386.99983671787,5873.300954232039,12386.99983671787,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,0,2,1817.7393710450215,1817.7393710450215,1484.2655722795776,False,2,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,1,2,1925.6420597939734,1085.5537840527486,1925.6420597939734,False,2,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,2,2,3151.338781625722,1186.5267506968942,3151.338781625722,False,2,v,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,3,2,4365.282647349784,1264.6032251181928,4365.282647349784,False,2,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,4,2,6389.339055482515,1647.902468469378,6389.339055482515,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,5,2,8361.518665890164,2164.465444592348,8361.518665890164,False,2,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,6,2,11014.26143989902,3387.8034218585813,11014.26143989902,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,7,2,15931.376804052596,5754.317235349434,15931.376804052596,False,2,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,0,2,1343.4492944470899,1343.4492944470899,1170.9129880199912,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,1,2,821.5846320833889,747.2999499470359,821.5846320833889,False,3,u,fault_test,1.0,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,2,2,5102.032750700784,824.9862339441928,5102.032750700784,False,3,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,3,2,19856.778368785835,1147.9903837019144,19856.778368785835,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,4,2,41952.761324100735,1763.959468806965,41952.761324100735,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,5,2,68927.85552480226,2825.2084217568076,68927.85552480226,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,6,2,87013.5039126456,5040.985651266826,87013.5039126456,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,7,2,91293.31233412505,7367.837653246012,91293.31233412505,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,0,2,1890.3105597487577,1890.3105597487577,1451.6968742019046,False,3,u,fault_test,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,1,2,1212.1812394159408,1212.1812394159408,820.6981770179372,False,3,u,fault_test,0.84,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,2,2,1337.832333295751,1302.1165868396797,1337.832333295751,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,3,2,3804.946039367574,1521.1906804627934,3804.946039367574,False,3,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,4,2,8463.597235891626,1960.5522551918539,8463.597235891626,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,5,2,16186.494115081861,2535.79871786264,16186.494115081861,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,6,2,27109.909573137582,3727.1998077141247,27109.909573137582,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,7,2,47743.36372521141,6123.765582241582,47743.36372521141,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,0,2,1921.3294624128587,1921.3294624128587,1509.962865728457,False,3,u,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,1,2,1325.3721337076674,1325.3721337076674,908.632338316968,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,2,2,1313.4514381236588,1313.4514381236588,1114.612464282052,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,3,2,2462.9616185676005,1519.5714993404495,2462.9616185676005,False,3,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,4,2,5788.98635447211,1966.7502114622168,5788.98635447211,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,5,2,11133.72227803537,2557.8263696378467,11133.72227803537,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,6,2,20575.044516524067,3803.6533958239947,20575.044516524067,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,7,2,36760.9518881871,6090.643838499853,36760.9518881871,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,0,2,1989.3360640280844,1989.3360640280844,1527.351738967725,False,3,u,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,1,2,1325.3597996516557,1325.3597996516557,946.7329694556782,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,2,2,1395.8365418702597,1395.8365418702597,1035.7958684370838,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,3,2,2035.8984568307928,1543.4774931482896,2035.8984568307928,False,3,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,4,2,4626.582914760331,1964.2677817798267,4626.582914760331,False,3,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,5,2,8824.93104896928,2611.6529233776696,8824.93104896928,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,6,2,16500.022436933774,3791.2390160343,16500.022436933774,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,7,2,30273.285423731857,6124.006115505747,30273.285423731857,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,0,2,2130.6434757302895,2130.6434757302895,1560.8043258098317,False,3,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,1,2,1301.7550778078385,1301.7550778078385,995.332830807055,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,2,2,1396.709661133587,1396.709661133587,1014.5971955705619,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,3,2,1691.508166695795,1553.4942059308744,1691.508166695795,False,3,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,4,2,3557.095311,1967.7861907780878,3557.095311,False,3,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,5,2,6870.052144763004,2586.018550110648,6870.052144763004,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,6,2,13504.619759250249,3811.814897535701,13504.619759250249,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,7,2,25622.519634641852,6104.257685817597,25622.519634641852,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,0,2,2087.3612470335243,2087.3612470335243,1579.5923880616506,False,3,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,1,2,1335.8558982483755,1335.8558982483755,1030.0870786498988,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,2,2,1398.3231037675134,1398.3231037675134,1038.5709444347883,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,3,2,1557.6392327755277,1539.865182978507,1557.6392327755277,False,3,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,4,2,3136.6291963760073,1950.0538385633963,3136.6291963760073,False,3,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,5,2,6177.0840871823575,2597.1201211495018,6177.0840871823575,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,6,2,11809.5119704583,3795.8109674363222,11809.5119704583,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,7,2,22806.058639082006,6122.892517132643,22806.058639082006,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,0,2,2140.8451950539825,2140.8451950539825,1538.5802160395392,False,3,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,1,2,1322.7899198229252,1322.7899198229252,1043.5576638694695,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,2,2,1385.1657493187076,1385.1657493187076,1037.5668530096427,False,3,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,3,2,1540.0964965946507,1540.0964965946507,1423.346104050862,False,3,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,4,2,2625.4843986569686,1933.4743158327967,2625.4843986569686,False,3,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,5,2,5109.240292366693,2585.605550411892,5109.240292366693,False,3,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,6,2,9886.295020982347,3777.0334227123285,9886.295020982347,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,7,2,19915.599006613287,6097.530260849963,19915.599006613287,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,0,2,1777.630886446573,1777.630886446573,1399.4920327705906,False,3,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,1,2,1097.1011740851852,1097.1011740851852,815.6523023659943,False,3,u,fault_test,1.0,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,2,2,2556.1836061804884,1246.3089596413356,2556.1836061804884,False,3,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,3,2,7360.544033263458,1486.9436025672994,7360.544033263458,False,3,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,4,2,15088.17840476313,1990.5903493462065,15088.17840476313,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,5,2,28806.55696964611,2514.5275110842417,28806.55696964611,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,6,2,45965.095789967665,3767.2076566208716,45965.095789967665,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,7,2,70713.14739611956,6097.5553150954975,70713.14739611956,False,3,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,0,2,3228.9378468805617,1453.6470565650222,3228.9378468805617,False,4,v,fault_test,0.36,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,1,2,5861.92254990821,852.1434475891442,5861.92254990821,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,2,2,9642.850709009024,714.8648665963831,9642.850709009024,False,4,v,fault_test,0.12,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,3,2,15356.919513549674,950.7990436847629,15356.919513549674,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,4,2,21807.539209821625,1231.1670562399597,21807.539209821625,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,5,2,23889.28060535086,1653.0110119493413,23889.28060535086,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,6,2,27375.018601594365,2871.926158260007,27375.018601594365,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,7,2,20208.109338790302,5094.314480931078,20208.109338790302,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,0,2,1954.8242694986109,1954.8242694986109,1678.030058835429,False,4,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,1,2,1883.517291263043,1156.7472827020504,1883.517291263043,False,4,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,2,2,2549.5312370851916,1234.3454347532333,2549.5312370851916,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,3,2,3113.5676179150905,1311.1936707247476,3113.5676179150905,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,4,2,4425.5151568347865,1739.1280860476477,4425.5151568347865,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,5,2,5419.685685085341,2229.708240117827,5419.685685085341,False,4,v,fault_test,0.24,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,6,2,8086.759616620901,3453.6534358263325,8086.759616620901,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,7,2,13221.667314623013,5631.133731546355,13221.667314623013,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,0,2,2017.165135552957,2017.165135552957,1512.8814863336515,False,4,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,1,2,1592.835797407982,1222.5860604283173,1592.835797407982,False,4,v,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,2,2,2170.3020153094285,1294.3495767592663,2170.3020153094285,False,4,v,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,3,2,2797.575365210751,1403.1110389397988,2797.575365210751,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,4,2,4147.188797782485,1821.2202483966198,4147.188797782485,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,5,2,5241.252241375693,2367.654568937578,5241.252241375693,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,6,2,7669.63838040773,3513.3935343503485,7669.63838040773,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,7,2,12602.93343977952,5804.1795626500225,12602.93343977952,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,0,2,2176.122917116134,2176.122917116134,1663.989397492029,False,4,v,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,1,2,1446.6930472893523,1191.407627229084,1446.6930472893523,False,4,v,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,2,2,2120.716402405359,1354.1978387804654,2120.716402405359,False,4,v,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,3,2,2644.95704893254,1451.2250295864433,2644.95704893254,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,4,2,3774.5185855012232,1889.4802740966502,3774.5185855012232,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,5,2,5051.0439527860735,2398.270533168167,5051.0439527860735,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,6,2,7634.35529250151,3612.9102641417794,7634.35529250151,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,7,2,12582.443229139813,5909.633952403658,12582.443229139813,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,0,2,2010.600637782231,2010.600637782231,1548.679221270388,False,4,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,1,2,1384.399382196134,1267.8974868367695,1384.399382196134,False,4,v,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,2,2,1953.3146441351068,1380.1036930566627,1953.3146441351068,False,4,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,3,2,2576.1972010526506,1498.5709433512127,2576.1972010526506,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,4,2,3607.5001999033548,1920.196417766501,3607.5001999033548,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,5,2,5112.1760587353965,2497.967975481376,5112.1760587353965,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,6,2,7635.2515078121405,3638.4227405725655,7635.2515078121405,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,7,2,12800.033148053155,5934.525748848148,12800.033148053155,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,0,2,2091.3465510526476,2091.3465510526476,1617.7336827516654,False,4,v,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,1,2,1375.8053034866477,1291.7919149829934,1375.8053034866477,False,4,v,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,2,2,1786.1853717190143,1346.5948674405963,1786.1853717190143,False,4,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,3,2,2538.0036379375447,1536.6125030281405,2538.0036379375447,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,4,2,3752.896456480871,1973.2517430304738,3752.896456480871,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,5,2,5162.374818863686,2524.7679311616807,5162.374818863686,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,6,2,7840.1399739739845,3676.8535453140444,7840.1399739739845,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,7,2,13142.1070541959,5953.626059209422,13142.1070541959,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,0,2,2146.560147912707,2146.560147912707,1654.7267199322866,False,4,v,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,1,2,1386.3234353471273,1250.692316583888,1386.3234353471273,False,4,v,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,2,2,1748.029578623631,1381.3647623940806,1748.029578623631,False,4,v,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,3,2,2463.022402702184,1542.2969495225263,2463.022402702184,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,4,2,3660.103739927598,1979.924368543571,3660.103739927598,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,5,2,5208.251827705958,2554.971512604919,5208.251827705958,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,6,2,8152.024370615978,3724.6397288583644,8152.024370615978,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,7,2,13424.835145663277,5877.4374312334285,13424.835145663277,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,0,2,1941.4711405041778,1941.4711405041778,1899.5164278302602,False,4,v,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,1,2,2686.0849368449194,1072.707732527866,2686.0849368449194,False,4,v,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,2,2,3749.3459728564208,1147.363387073026,3749.3459728564208,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,3,2,4233.971817270935,1244.9570965547946,4233.971817270935,False,4,v,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,4,2,6312.259191149558,1632.1853731814538,6312.259191149558,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,5,2,6740.904420548279,2018.6873146876992,6740.904420548279,False,4,v,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,6,2,10309.879609869722,3239.3059823095823,10309.879609869722,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,7,2,19195.865998330282,5464.464493495643,19195.865998330282,False,4,v,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,0,2,1949.856375645067,1949.856375645067,1141.3943404688005,False,5,u,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,1,2,6021.227684961017,1487.0462724627453,6021.227684961017,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,2,2,14346.414786887786,1846.0868133025792,14346.414786887786,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,3,2,29255.24397708098,2607.0626619835875,29255.24397708098,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,4,2,53136.66609319902,4192.992494668581,53136.66609319902,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,5,2,73593.05917813275,7737.892445234158,73593.05917813275,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,6,2,84076.16115404516,13956.200635732823,84076.16115404516,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,7,2,73269.45039022174,41005.33735653942,73269.45039022174,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,0,2,2214.6426868759004,2214.6426868759004,1372.3197860386847,False,5,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,1,2,1565.2118021387123,1345.4539655561903,1565.2118021387123,False,5,u,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,2,2,4057.3187380611785,1592.8645123424144,4057.3187380611785,False,5,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,3,2,6621.418838481833,1710.2531660622758,6621.418838481833,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,4,2,11230.814432615865,2198.7091972366243,11230.814432615865,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,5,2,17682.925836378312,2874.193645795106,17682.925836378312,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,6,2,27565.105730445284,4290.783407250858,27565.105730445284,False,5,u,fault_test,0.04,True,source_target_min_cov_det
