record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt2zv_load_30nm,30.0,6,2,1192.0769205203246,586.7857498603363,1192.0769205203246,False,2,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_30nm,30.0,7,2,2168.8980828828053,1041.4648313193127,2168.8980828828053,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,0,2,1202.6481051992719,1202.6481051992719,702.2766757312531,False,2,v,fault_test,0.08,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,1,2,255.57662939365431,255.57662939365431,253.1245882456481,False,2,v,fault_test,0.6,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,2,2,217.41455963537905,195.80223262718465,217.41455963537905,False,2,v,fault_test,0.72,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,3,2,224.49660518606672,186.83837623233606,224.49660518606672,False,2,v,fault_test,0.64,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,4,2,339.63312505616585,259.1210613436928,339.63312505616585,False,2,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,5,2,594.112331651289,334.64784336367256,594.112331651289,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,6,2,1011.0662234322555,595.9759069059614,1011.0662234322555,False,2,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_35nm,35.0,7,2,1852.1363890749114,1055.2494350837032,1852.1363890749114,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,0,2,1024.7753165042739,1024.7753165042739,513.3842294873532,False,2,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,1,2,386.71287116420046,212.90486816191438,386.71287116420046,False,2,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,2,2,709.9171382369664,163.5658463251058,709.9171382369664,False,2,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,3,2,1419.6245180138772,132.38788548151186,1419.6245180138772,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,4,2,2882.4521389336483,196.53579844475757,2882.4521389336483,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,5,2,4747.7301242566255,286.0422392132493,4747.7301242566255,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,6,2,7392.836426380444,556.0429238066928,7392.836426380444,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt2zv_load_5nm,5.0,7,2,13235.705511755152,1066.9600762552395,13235.705511755152,False,2,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,0,2,4305.9245517396985,862.6246389530597,4305.9245517396985,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,1,2,9397.20372671382,226.78085082849628,9397.20372671382,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,2,2,18279.927332675812,182.4980745507254,18279.927332675812,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,3,2,33988.94902291791,385.8553148705089,33988.94902291791,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,4,2,55108.99281339776,849.547910142776,55108.99281339776,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,5,2,65177.08361986069,2337.674804748697,65177.08361986069,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,6,2,63900.234427340925,6581.2255451046085,63900.234427340925,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_0nm,0.0,7,2,54808.697758758775,8922.827106785973,54808.697758758775,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,0,2,1858.4950892473605,1112.934492086555,1858.4950892473605,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,1,2,3318.2075608288237,209.74860533065066,3318.2075608288237,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,2,2,4839.395449618964,216.2950622912165,4839.395449618964,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,3,2,7307.5528194952285,222.32227534096694,7307.5528194952285,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,4,2,10389.02613253854,328.95275590851526,10389.02613253854,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,5,2,13376.060952504411,361.83610611605474,13376.060952504411,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,6,2,16193.754739279226,627.4276297675915,16193.754739279226,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_10nm,10.0,7,2,20874.75788299549,1099.3851277120687,20874.75788299549,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,0,2,1476.3697363034944,1187.737414946833,1476.3697363034944,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,1,2,2523.288895048661,292.3348979823921,2523.288895048661,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,2,2,3510.1762231425255,221.11410753935945,3510.1762231425255,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,3,2,5101.704194651844,217.17386247028483,5101.704194651844,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,4,2,7590.877989323091,264.37903368824635,7590.877989323091,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,5,2,9529.808289238157,337.6802503296924,9529.808289238157,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,6,2,12140.31625215045,595.2282765866428,12140.31625215045,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_15nm,15.0,7,2,16061.882863596562,1034.2779007945703,16061.882863596562,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,0,2,1206.6725575186088,1206.6725575186088,1163.1135326890949,False,3,u,fault_test,0.08,False,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,1,2,2071.989080878944,237.87115443824334,2071.989080878944,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,2,2,2840.7598847248614,216.47228930527146,2840.7598847248614,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,3,2,4104.2686846129445,238.64736504267168,4104.2686846129445,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,4,2,5886.012716926502,250.11262503334228,5886.012716926502,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,5,2,7975.928586306494,341.25408376980045,7975.928586306494,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,6,2,9889.985865649956,569.0671607373927,9889.985865649956,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_20nm,20.0,7,2,13577.427316024408,1039.2847784314004,13577.427316024408,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,0,2,1149.0269854752557,1149.0269854752557,1111.587121047049,False,3,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,1,2,1498.5374259587668,251.6160717993489,1498.5374259587668,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,2,2,2231.8439981021793,219.32166250927503,2231.8439981021793,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,3,2,3347.0616308516223,210.43962342465773,3347.0616308516223,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,4,2,5185.262908435815,242.25118984900482,5185.262908435815,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,5,2,6563.02740292864,321.0900010649949,6563.02740292864,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,6,2,8806.925872740632,569.2663731625262,8806.925872740632,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_25nm,25.0,7,2,12407.163855030025,1032.5513508721237,12407.163855030025,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,0,2,1167.869617446074,1167.869617446074,1122.1528965979444,False,3,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,1,2,1446.7348791800089,243.59497085904198,1446.7348791800089,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,2,2,2116.3170167378353,218.32672225542197,2116.3170167378353,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,3,2,2907.0643622709645,203.84480179963907,2907.0643622709645,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,4,2,4505.590957522913,226.1586466318762,4505.590957522913,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,5,2,5926.854475637565,332.4998928161468,5926.854475637565,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,6,2,7866.840889523281,568.5617581087831,7866.840889523281,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_30nm,30.0,7,2,11499.224077024435,1042.3487740257435,11499.224077024435,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,0,2,1145.6684218787218,1145.6684218787218,1004.4876308411249,False,3,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,1,2,1375.8100048206916,243.07169317019628,1375.8100048206916,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,2,2,1755.5417656022914,210.00028440110952,1755.5417656022914,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,3,2,2602.9008524489564,188.5787931483692,2602.9008524489564,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,4,2,3949.525670612252,229.72230757566695,3949.525670612252,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,5,2,5510.2135922363295,316.24659416748995,5510.2135922363295,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,6,2,7214.744745541723,563.1534082886333,7214.744745541723,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_35nm,35.0,7,2,10908.348669138053,1035.4913957446747,10908.348669138053,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,0,2,2726.7987617952335,1088.9182328049833,2726.7987617952335,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,1,2,4924.712728159822,210.56390657790257,4924.712728159822,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,2,2,8873.304939253041,192.02914346341163,8873.304939253041,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,3,2,12669.10057795639,257.47222116218023,12669.10057795639,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,4,2,18838.520149620148,537.2131972349273,18838.520149620148,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,5,2,22034.570047523688,458.9833757660848,22034.570047523688,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,6,2,25626.442755549197,805.776034331162,25626.442755549197,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt3zu_load_5nm,5.0,7,2,29286.990872763803,1340.0835534585174,29286.990872763803,False,3,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,0,2,913.9484242832797,913.9484242832797,712.1488607375196,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,1,2,1608.0816224915613,139.65146555249265,1608.0816224915613,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,2,2,4609.418458831112,117.46138843435054,4609.418458831112,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,3,2,10578.239343775707,170.34875103931668,10578.239343775707,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,4,2,20095.724950414464,678.9929337322025,20095.724950414464,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,5,2,29695.15079108808,487.69279120730556,29695.15079108808,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,6,2,32457.831890080637,2194.053962045961,32457.831890080637,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_0nm,0.0,7,2,21997.329686712175,8560.447170909274,21997.329686712175,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,0,2,1193.4969668828855,1193.4969668828855,556.3456794695044,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,1,2,568.4750293211957,236.25762541489516,568.4750293211957,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,2,2,993.6460426063463,186.81369935285724,993.6460426063463,False,4,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,3,2,1727.9929607815466,248.13324153558602,1727.9929607815466,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,4,2,2959.982567918773,303.30299583841287,2959.982567918773,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,5,2,4631.655269258465,356.95401610085037,4631.655269258465,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,6,2,6760.430726243052,615.92841481346,6760.430726243052,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_10nm,10.0,7,2,10830.07386563513,1033.026288139987,10830.07386563513,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,0,2,1182.5977559598366,1182.5977559598366,601.9280917154734,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,1,2,412.61493222709186,225.1327534921232,412.61493222709186,False,4,v,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,2,2,695.5748494498981,215.64193412611695,695.5748494498981,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,3,2,1183.8157683411039,227.73015346593007,1183.8157683411039,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,4,2,1983.193529726457,312.9491304272963,1983.193529726457,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,5,2,3106.7538637268153,337.3836205658102,3106.7538637268153,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,6,2,4449.446523728594,619.6538341798428,4449.446523728594,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_15nm,15.0,7,2,7261.389826601538,1066.4218953292675,7261.389826601538,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,0,2,1153.5515695896217,1153.5515695896217,628.490410708271,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,1,2,387.1602653563635,233.08959445675924,387.1602653563635,False,4,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,2,2,548.6870203978685,198.08362645970072,548.6870203978685,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,3,2,901.9147288484203,216.66085335614434,901.9147288484203,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,4,2,1487.7892730266587,305.0855935407841,1487.7892730266587,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,5,2,2401.2435827321283,353.8095600083903,2401.2435827321283,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,6,2,3432.822966169143,605.6454872692591,3432.822966169143,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_20nm,20.0,7,2,5503.5870080459235,1073.3476153254007,5503.5870080459235,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,0,2,1205.9054225070201,1205.9054225070201,589.4318926031633,False,4,v,fault_test,0.08,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,1,2,337.648418740052,232.27946938834683,337.648418740052,False,4,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,2,2,450.7598175806437,191.9679315015351,450.7598175806437,False,4,v,fault_test,0.36,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,3,2,727.9753716973753,212.17123079845234,727.9753716973753,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,4,2,1162.9532621198116,311.0078245088372,1162.9532621198116,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,5,2,1825.2360431186064,348.2900730760465,1825.2360431186064,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,6,2,2695.5744195096217,611.9178384771959,2695.5744195096217,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_25nm,25.0,7,2,4559.411490244294,1081.2216649142676,4559.411490244294,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,0,2,1186.1905151838641,1186.1905151838641,579.7832473259302,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,1,2,306.4254398380327,250.04181717977173,306.4254398380327,False,4,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,2,2,398.19511286971425,210.43298471646696,398.19511286971425,False,4,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,3,2,613.0247025680333,209.52201807783914,613.0247025680333,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,4,2,1007.3342584641375,338.9164936349863,1007.3342584641375,False,4,v,fault_test,0.16,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,5,2,1495.931616838896,362.6350470577086,1495.931616838896,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,6,2,2321.051634183503,617.5242712190656,2321.051634183503,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_30nm,30.0,7,2,3938.498915059792,1111.596887824462,3938.498915059792,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,0,2,1109.6877973657083,1109.6877973657083,598.0923241949284,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,1,2,303.5086124427927,259.00046016803566,303.5086124427927,False,4,v,fault_test,0.44,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,2,2,369.3481174703715,200.39222066105822,369.3481174703715,False,4,v,fault_test,0.4,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,3,2,537.0127769034299,216.87300852054642,537.0127769034299,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,4,2,873.0375467269828,352.7619113088523,873.0375467269828,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,5,2,1288.2586465660218,366.2532656300963,1288.2586465660218,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,6,2,2045.632834709029,633.7385578826587,2045.632834709029,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_35nm,35.0,7,2,3429.36781694992,1091.227926212608,3429.36781694992,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,0,2,1178.0497943459186,1178.0497943459186,537.5712634437831,False,4,v,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,1,2,854.9431637954268,193.89819108193802,854.9431637954268,False,4,v,fault_test,0.28,False,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,2,2,1691.6051805671775,141.23412977110235,1691.6051805671775,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,3,2,2883.115678496123,208.95501826152326,2883.115678496123,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,4,2,5252.531379378638,305.5791070181783,5252.531379378638,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,5,2,8412.480321372392,374.3732286942742,8412.480321372392,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,6,2,12804.787542811358,647.5658357765761,12804.787542811358,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt4zv_load_5nm,5.0,7,2,21717.191713904693,1090.5309906918385,21717.191713904693,False,4,v,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,0,2,1919.6445375699084,1528.6816946101062,1919.6445375699084,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,1,2,2886.769111329649,1889.939943315249,2886.769111329649,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,2,2,3099.361278507424,2462.6230499910375,3099.361278507424,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,3,2,4885.305017379287,4205.572116894125,4885.305017379287,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,4,2,10909.129336442867,6313.133355532744,10909.129336442867,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,5,2,21604.71104317755,11900.74156645413,21604.71104317755,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,6,2,23134.35140501488,23134.35140501488,22471.91246830807,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_0nm,0.0,7,2,125504.57199337891,125504.57199337891,17401.143609294264,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,0,2,1810.2841425379897,1137.7362574696626,1810.2841425379897,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,1,2,1678.059692880519,413.46048893867845,1678.059692880519,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,2,2,1796.123676809067,722.0644361905789,1796.123676809067,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,3,2,1900.5614428732254,726.2386004779509,1900.5614428732254,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,4,2,2284.7418314556107,1075.3327996458645,2284.7418314556107,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,5,2,2252.144379525308,1316.9819152409127,2252.144379525308,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,6,2,2971.472098408795,1977.5809737387615,2971.472098408795,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_10nm,10.0,7,2,4290.674851822448,2777.7323352506337,4290.674851822448,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,0,2,1796.196063651094,1157.2601083511734,1796.196063651094,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,1,2,1651.8370680063808,459.5982915014774,1651.8370680063808,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,2,2,1619.6639263625837,567.2776243156155,1619.6639263625837,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,3,2,1699.4089065652256,654.8813000785971,1699.4089065652256,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,4,2,2135.3593150064794,995.4168087925094,2135.3593150064794,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,5,2,2087.5972097001577,1243.331963592483,2087.5972097001577,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,6,2,2485.081965772375,1789.6344123294027,2485.081965772375,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,7,2,3339.0827382882094,2637.340941975649,3339.0827382882094,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,0,2,1331.5292059034239,1118.1780271260407,1331.5292059034239,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,1,2,1414.8693869674998,395.99872076025173,1414.8693869674998,False,5,u,fault_test,0.04,True,target_min_cov_det
