record_id,motor_id,condition,fault_turns,nominal_severity,method,seed,threshold,calibration_windows,fit_record_count,calibration_record_count,healthy_windows,false_alarms,healthy_window_far,primary_fault_windows,detected_fault_windows,primary_fault_detection_rate,fault_record_any_alarm,first_alarm_delay_seconds,first_alarm_right_censored_at_1s,record_auroc,record_auprc
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,entity_balanced_covariance,20260820,195.45616934758073,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_log_covariance,20260820,36.97483258269972,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,log_euclidean_entity_covariance,20260820,103514.62463684511,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_ledoit,20260820,13.484361798562807,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.0,0.145713526239842
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_ocsvm_rbf,20260820,0.10006959645776015,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.23529411764705888,0.18106676003734828
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_ocsvm_rbf,20260820,1.445050734414553,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.11764705882352944,0.16146800825593394
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_isolation_forest,20260820,0.5563746749426627,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.5882352941176471,0.2855050505050505
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_isolation_forest,20260820,0.5977794499089967,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_min_cov_det,20260820,42449092612.415695,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_min_cov_det,20260820,1225178.071748703,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_isolation_forest,1201,0.571993226984468,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.5882352941176471,0.2855050505050505
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_isolation_forest,1201,0.6047798939994538,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_min_cov_det,1201,42449092612.415695,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_min_cov_det,1201,1192874.6232058613,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_isolation_forest,2402,0.5782012950484018,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.5882352941176471,0.2855050505050505
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_isolation_forest,2402,0.5964277171453685,78,6,5,17,2,0.11764705882352941,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_min_cov_det,2402,42449092612.415695,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_min_cov_det,2402,1346002.725236386,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_isolation_forest,3603,0.5652078041977328,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.5882352941176471,0.2855050505050505
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_isolation_forest,3603,0.5915156970771998,78,6,5,17,2,0.11764705882352941,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_min_cov_det,3603,42449092612.415695,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_min_cov_det,3603,1237290.35281664,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_isolation_forest,4804,0.572175726101033,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.5882352941176471,0.2855050505050505
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_isolation_forest,4804,0.5935672110894427,78,6,5,17,2,0.11764705882352941,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,target_min_cov_det,4804,42449092612.415695,78,6,5,17,0,0.0,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_2turn,200W,steady_state,2,0.08,source_target_min_cov_det,4804,1007122.3363062958,78,6,5,17,1,0.058823529411764705,5,0,0.0,False,,True,0.7058823529411764,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_sample_covariance,20260820,82.5250357267104,84,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_covariance,20260820,17213.061286811997,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,entity_balanced_covariance,20260820,155.85464247387736,84,6,5,15,2,0.13333333333333333,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_log_covariance,20260820,44.637216128600656,84,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,log_euclidean_entity_covariance,20260820,7063.302607348385,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_ledoit,20260820,16.068577029020705,84,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_ocsvm_rbf,20260820,0.035705988137928135,84,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.3866666666666667,0.23456876456876458
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_ocsvm_rbf,20260820,0.70350833415745,84,6,5,15,1,0.06666666666666667,5,0,0.0,False,,True,0.30666666666666664,0.21104575163398692
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_isolation_forest,20260820,0.5654714628046189,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.56,0.2938383838383838
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,20260820,0.5870332518567546,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_min_cov_det,20260820,13738615546.373274,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,20260820,38906.85099971307,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_isolation_forest,1201,0.5792437685758655,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666666,0.3519408369408369
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,1201,0.5816767850098459,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_min_cov_det,1201,13738615546.373274,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,1201,37874.538200593524,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_isolation_forest,2402,0.578204064255998,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,2402,0.5864273707813284,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_min_cov_det,2402,13738615546.373274,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,2402,38203.64191741166,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_isolation_forest,3603,0.5707700564720891,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.5333333333333333,0.2855050505050505
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,3603,0.57921718965956,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_min_cov_det,3603,12634357720.58998,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,3603,37400.13117095254,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_isolation_forest,4804,0.5651170367796488,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.5333333333333333,0.2855050505050505
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_isolation_forest,4804,0.5850641809379871,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,target_min_cov_det,4804,13738615546.373274,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_4turn,200W,steady_state,4,0.16,source_target_min_cov_det,4804,35205.868116184974,84,6,5,15,0,0.0,5,0,0.0,False,,True,0.6666666666666667,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_sample_covariance,20260820,134.2543542950401,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.4034920634920635
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_covariance,20260820,3886219.714847165,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,entity_balanced_covariance,20260820,529.55654917003,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.6,0.38126984126984126
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_log_covariance,20260820,105.49531295764922,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,log_euclidean_entity_covariance,20260820,330017.2199281108,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_ledoit,20260820,44.64765264762521,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5090909090909091,0.33638528138528134
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_ocsvm_rbf,20260820,0.279245107293695,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_ocsvm_rbf,20260820,1.7355967369528662,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.036363636363636355,0.20945970695970695
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_isolation_forest,20260820,0.6184205078963575,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_isolation_forest,20260820,0.6962672932949412,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_min_cov_det,20260820,106282991077.68564,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_min_cov_det,20260820,8529294.810136186,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_isolation_forest,1201,0.6120226479942683,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_isolation_forest,1201,0.6886014275392426,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_min_cov_det,1201,108841229729.18439,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_min_cov_det,1201,8748667.788649112,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_isolation_forest,2402,0.6090527989596978,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_isolation_forest,2402,0.6977315663443988,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_min_cov_det,2402,103665703352.24915,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_min_cov_det,2402,8452056.114533871,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_isolation_forest,3603,0.6117523988441025,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_isolation_forest,3603,0.693251297784227,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_min_cov_det,3603,108841229729.18439,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_min_cov_det,3603,8265415.780850364,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_isolation_forest,4804,0.6061044022635765,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_isolation_forest,4804,0.699876348896487,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.4545454545454546,0.3161471861471861
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,target_min_cov_det,4804,108841229729.18439,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_steady_state_1200_6turn,200W,steady_state,6,0.24,source_target_min_cov_det,4804,8278297.991482772,67,6,5,11,0,0.0,5,0,0.0,False,,True,0.5454545454545454,0.3543650793650793
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_sample_covariance,20260820,80.92351916450977,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_covariance,20260820,785935.6971025786,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,entity_balanced_covariance,20260820,304.31088520361084,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_log_covariance,20260820,57.10180729300152,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,log_euclidean_entity_covariance,20260820,174148.14113611207,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_ledoit,20260820,31.06560922432551,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.3818181818181818,0.18457394457394458
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_ocsvm_rbf,20260820,0.1600781668567306,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.31818181818181823,0.16146800825593394
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_ocsvm_rbf,20260820,1.3204729312855263,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.045454545454545414,0.12194375190027364
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,20260820,0.582056820637323,69,6,5,22,3,0.13636363636363635,5,0,0.0,False,,True,0.5909090909090908,0.23933066933066935
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,20260820,0.6310447777869568,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,20260820,28441929086.46813,69,6,5,22,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,20260820,2113902.099340978,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,1201,0.587055962507236,69,6,5,22,3,0.13636363636363635,5,0,0.0,False,,True,0.5909090909090908,0.23933066933066935
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,1201,0.6397982026989443,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,1201,39052688492.45566,69,6,5,22,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,1201,1728747.9123644195,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,2402,0.5801718347917384,69,6,5,22,3,0.13636363636363635,5,0,0.0,False,,True,0.5909090909090908,0.23933066933066935
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,2402,0.640818272760426,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,2402,29026283886.18439,69,6,5,22,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,2402,2054141.9493236877,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,3603,0.5796563456130888,69,6,5,22,3,0.13636363636363635,5,0,0.0,False,,True,0.5909090909090908,0.23933066933066935
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,3603,0.6371783126503633,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,3603,39485281665.74222,69,6,5,22,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,3603,1619111.468449613,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,4804,0.5843340112156544,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.5909090909090908,0.23933066933066935
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,4804,0.6380106455969459,69,6,5,22,2,0.09090909090909091,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,4804,28441929086.46813,69,6,5,22,0,0.0,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1000_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,4804,1729692.2920301922,69,6,5,22,1,0.045454545454545456,5,0,0.0,False,,True,0.6363636363636364,0.2603574203574204
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_sample_covariance,20260820,242.19945429126497,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.38,0.3085714285714286
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_covariance,20260820,2640446.722534069,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,entity_balanced_covariance,20260820,933.2998926757634,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.38,0.3085714285714286
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_log_covariance,20260820,100.28870664942558,79,6,5,10,1,0.1,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,log_euclidean_entity_covariance,20260820,255081.26701919318,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.42000000000000004,0.32090909090909087
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_ledoit,20260820,61.27445832891285,79,6,5,10,1,0.1,5,0,0.0,False,,True,0.32000000000000006,0.2919047619047619
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_ocsvm_rbf,20260820,0.23062467191010705,79,6,5,10,1,0.1,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_ocsvm_rbf,20260820,1.068324603569236,79,6,5,10,1,0.1,5,0,0.0,False,,True,0.36000000000000004,0.2993939393939394
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_isolation_forest,20260820,0.6226933693146189,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.26,0.273034188034188
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_isolation_forest,20260820,0.6920457950998251,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_min_cov_det,20260820,72940455325.186,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_min_cov_det,20260820,6755293.054279309,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_isolation_forest,1201,0.6223566697801486,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.28,0.2790947940947941
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_isolation_forest,1201,0.689927047249684,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_min_cov_det,1201,42667423208.381645,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_min_cov_det,1201,6712683.626497771,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_isolation_forest,2402,0.6232806380092188,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.24,0.26757964257964256
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_isolation_forest,2402,0.6990330607555301,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_min_cov_det,2402,63402059469.01706,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_min_cov_det,2402,6459398.5880489545,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_isolation_forest,3603,0.6257077972832815,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.30000000000000004,0.2855050505050505
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_isolation_forest,3603,0.6919097533097002,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_min_cov_det,3603,41538955947.93451,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_min_cov_det,3603,6825372.599591323,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_isolation_forest,4804,0.6270944710110974,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.24,0.26757964257964256
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_isolation_forest,4804,0.6969712860497902,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,target_min_cov_det,4804,64531778041.71263,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_2turn,200W,velocity_transient,2,0.08,source_target_min_cov_det,4804,7279155.154896297,79,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_sample_covariance,20260820,274.8522695697299,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.5599999999999999,0.3812698412698412
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_covariance,20260820,1282565.1494597062,88,6,5,10,2,0.2,5,0,0.0,False,,True,0.48,0.3452741702741703
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,entity_balanced_covariance,20260820,1080.6125492298847,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.52,0.36103174603174604
